id,predicted_price
3575304895,551065.75
263000018,384541.6
8080400177,498051.9
6450304130,288863.6
514500090,384858.6
9477000300,347486.12
853600310,1257754.0
1951600240,217462.3
1099900120,373640.4
5323100120,568620.8
1223089016,396112.78
522059172,269245.53
1930300190,612809.7
9542840410,298845.44
8665050530,507947.3
5592900205,431790.25
5450300010,428163.28
2459960030,421250.34
3331500455,588126.2
3432500705,426551.4
3702900165,292424.75
5249803550,522870.7
626049058,494729.16
1788900380,179999.11
8075400360,234981.58
9113200250,707086.9
2738640040,739261.0
7821200307,330421.7
3530440140,359298.34
3582700130,509774.4
9276200569,826281.44
7197800020,418934.7
686200490,450948.94
3501600100,308140.75
6383000690,406508.03
7604400150,369014.53
5249801411,679260.5
2607720420,438222.47
9561100010,444975.78
1796370590,313929.88
4077800593,377652.72
854000165,239349.2
5536100010,520786.5
4188000670,978201.8
31000165,1034119.6
662350050,909124.75
4137000280,402090.97
6169901130,882630.75
1953400510,302237.8
7518506716,972463.7
1552520010,336338.34
7955080270,317830.06
9212900100,379801.75
3438500798,324677.84
7899800890,233297.28
4319200605,490755.56
1329300480,400033.22
8935100100,510757.88
5016001260,404683.84
4337600280,308811.78
1446401220,270592.56
7135521530,630432.06
6888900115,316182.72
2413301070,349803.62
345700040,242892.47
5566100145,279610.6
7634800070,426433.44
9346910500,616764.4
3529300060,332241.12
8128600060,1596565.9
8572900275,228148.66
4139420590,1275562.9
9274200322,603438.44
1472700200,534406.7
8820903380,439034.4
8563010130,671432.7
8965450110,813445.56
9274204230,480493.5
8165501700,352540.44
2193340260,487466.62
1860600290,711609.2
1222000055,228077.1
2492200280,569897.1
2488200455,383637.94
809001520,791670.3
1796361140,313007.62
6398000011,998905.94
6813600365,497388.34
7504100920,771423.44
8835770330,679963.06
524059322,683404.06
4307330280,364877.8
1245002952,946727.8
2021069059,328297.1
5700000595,726201.75
3629970930,717765.9
3336002215,279637.0
5100401060,500762.84
3278600750,313459.88
1126069045,1029568.44
7568700175,346801.84
452001475,471554.12
9283800230,572092.2
1737300130,554120.7
6189600040,369495.56
3679400025,534066.9
1096100010,274296.3
9513900050,331974.44
5452800645,712225.0
273800100,361917.84
7228500037,451792.22
808300090,471478.56
2493200215,535327.44
5035300255,481798.94
3380900160,338679.3
3630000130,409004.53
7300400670,397851.66
6798100070,396655.22
8078400010,493376.44
5566100060,290404.6
2768200212,480587.44
4035900060,563898.3
9460000110,417638.62
7199320190,517300.25
2225039081,481486.6
9512200050,811663.25
2634500085,275451.03
3654800200,280348.34
2724079090,1208450.5
2597520720,741448.4
3034200426,365841.94
984000130,309070.2
7852020670,460493.1
7923500060,710079.1
2310030510,329742.06
2205500540,344607.1
2493200015,454984.1
7853361420,562381.1
5652600605,505924.53
5285200020,298901.28
9406530150,330216.28
5706300020,439871.34
3278602490,450466.25
7197000100,533632.56
4447300008,503047.47
7899800045,368302.9
9250900095,315959.66
9268851740,478845.28
8682261440,443060.5
7284900385,783742.0
8079040300,403853.0
2225300585,396359.16
3223039013,404974.94
2013801350,276505.94
4055701110,746880.4
3578401770,378328.62
4046500720,564208.1
6145601745,322315.9
5207200195,508440.7
1972201856,446467.34
7212680080,301891.28
7277100510,586753.06
522079022,491514.34
5605000440,489768.1
6632300230,286186.8
8815400165,664517.75
6708200320,541286.56
2426059076,530299.0
3260200200,315551.03
2770601741,446896.75
4338800500,208982.69
9201000320,677931.25
7655900038,359700.5
3625059140,559544.7
4222310010,299959.0
2114700115,349760.6
3291800710,276227.6
9406590010,625839.8
3025059124,2220406.2
7972601250,493500.22
930000470,779166.94
6690500060,432226.12
16000015,194669.53
5693501102,578295.1
8079040490,414431.22
7225000155,337974.97
8819900170,750927.06
7972601270,308140.75
1224069074,864351.44
5126900321,363904.1
3438501860,274380.8
2822069080,500496.94
1656600310,694770.2
3856900507,1254745.6
1626069139,452193.97
2524049257,1414589.5
3904960150,489810.16
7214820610,423282.0
7977201845,481045.53
2428100080,857386.25
2202500135,392866.06
1523550220,669798.0
2313900610,443548.8
4123840050,374446.6
2125059124,775592.06
1225039067,420701.53
6431500283,488230.56
2473380010,250228.98
5694501195,349432.2
2881700046,415600.78
6837820330,397025.75
2337300370,253433.72
3876540630,233393.64
626059317,408764.72
3374500520,393984.16
7228501903,361672.88
4019300051,591633.1
4232902615,561320.75
3546000090,285545.3
8127700215,821842.8
3438501100,323478.38
1769600066,542018.0
8146100610,292275.03
3052700695,494756.06
7954310210,586960.7
3761700053,1907331.0
1320069179,356526.38
1331900410,800299.0
7303100210,372817.12
2464400285,463478.03
6163901150,360137.78
8955800045,559311.56
2314300200,477310.2
9528104360,430158.94
4177100005,733159.75
8856960260,359506.03
1828001220,468697.7
3066400710,665305.94
624110610,992490.6
4040800260,358278.7
5019500215,484279.6
2481630180,718432.9
7203170190,550271.1
510001280,847765.1
9430110120,611505.5
1565950030,332052.3
9828202255,884564.7
3878900270,627546.1
8091600080,229440.16
1112000035,463299.06
2228900270,293503.78
6648701740,338688.03
1245003740,451906.4
2174503441,473894.8
7708250010,383234.25
6072300110,504495.97
2329800140,365807.4
1494300040,446133.25
3832050130,294085.44
7203100730,1018460.94
7199330170,414037.38
7785000220,557772.7
1250201175,404867.6
4054500180,1248713.6
7905200061,464891.06
3751604895,201619.95
5220300140,281302.3
3323059027,377737.72
8651611980,791247.6
8673400190,528920.1
1668500100,697459.5
1023059365,513628.6
3308030060,463070.25
4232400860,735312.25
2144800615,280991.8
1568100920,1340648.1
9406510040,612273.44
2923049421,319565.53
1051000040,659193.0
2077700042,456389.94
9423800030,220793.97
9818700455,763874.25
7133300675,343669.75
4113800550,564727.6
5553300375,1278539.5
2025701530,297474.3
7942601155,462973.97
7524300020,339759.2
2520069100,331827.88
5412300410,240661.64
7504110760,778768.75
2594200350,429328.22
2722059013,236308.38
8078430480,501033.22
1423069162,536538.75
8856001090,170636.62
7000100631,765997.8
4222200280,225782.0
7971300050,474841.22
2009001600,318419.84
6619910140,562706.75
2877100985,583617.25
1196000007,536453.8
1330850130,693859.7
6664900410,286172.34
1231001110,278098.75
9235900030,234588.17
9407101840,340018.5
9523103001,390027.75
2149800278,448882.1
7234601198,748447.56
9476700035,528728.5
9297301065,702778.94
518500700,582286.9
7843500090,325286.84
6056110780,351671.75
2345700260,421041.9
3509600070,316520.94
1431700280,369593.53
1623049174,274437.34
3024089049,398816.53
7853340450,472268.34
7732410360,848644.44
1446800995,334419.6
2946000285,249070.7
425079100,542455.5
3876313040,495077.0
1762600260,1067925.4
1925069121,777797.2
7443000480,623545.56
7820000015,369723.25
4027701253,494298.6
2826049165,325414.38
5426300060,485532.34
1278000210,167625.78
923000270,395734.44
7657600005,279152.6
3024079057,330084.38
3276180020,342100.8
7304300760,251281.69
3908100020,487881.47
8835400805,749875.06
4051150070,217725.02
3904930530,368689.5
6163900971,373962.3
7942600310,477654.88
4365700330,245647.36
423059207,219386.62
3992700265,261351.45
7177300090,397530.4
2540820010,640586.5
5700002510,761280.9
5201000030,548186.5
7631800015,2006536.0
2922702965,711506.0
1525059198,780736.4
1245003160,621564.94
3810000455,331370.28
7855600080,502249.8
5701500030,843104.94
7504020400,712360.1
1402600570,385107.88
7575610760,326276.4
8731990370,577270.8
5021900090,599544.7
290000075,301821.3
2841500010,500507.9
3955900830,420307.3
7852110140,557509.94
1311400350,272825.94
7773800015,610495.7
4123400320,563154.5
2725069157,837096.06
666000143,639844.06
5101408678,502184.2
6371000026,363698.38
2024059084,543864.94
7283900036,344963.2
8881900230,702696.5
3959400135,361480.78
7696610270,245693.28
1689400150,763617.1
5103900015,394373.97
1441000350,526788.75
5101408735,373195.25
3126059027,2203320.0
2320069014,581989.8
9541600015,453748.7
8682320420,500625.8
1562200090,510349.88
3395070980,569623.3
7349600230,258334.69
522049122,303435.78
869700060,412032.4
811000055,795802.56
1221059176,448863.7
1523059103,444808.2
2025760210,1039908.06
9218400088,283359.38
8682292020,482425.16
2623089135,406764.75
3758900259,1410250.9
524069049,447907.12
3121500150,795458.06
5581400080,870222.25
8087800020,386541.06
4070700290,580859.75
3296000170,700879.4
9238500040,524718.94
2744600040,397037.84
6813600380,555019.25
6140100150,474550.56
2201500555,415489.8
2600110250,557905.7
4337000275,185269.27
1186000150,633334.8
1972201963,543310.25
1105000745,324540.4
2887700560,650361.0
4039700080,583301.2
522049104,311655.9
4202400078,368161.75
7520000695,219555.11
7714000310,442674.47
4319200060,599422.9
8624700015,698461.94
5104520610,335752.2
2354300845,287112.44
3824100291,448915.06
6151800612,291155.28
5454200080,735249.1
6413600290,379062.5
2131200065,289973.44
1459920010,353491.84
50300090,531053.06
2326300090,448537.2
7714000070,494750.88
3630180500,1159538.4
1727850340,981171.0
8691430330,1034402.7
2310030390,328624.12
5561400610,628738.9
7010701016,392494.2
7883605915,372522.5
1282300995,341930.22
4040700310,419937.9
3353400435,227078.08
2143701015,635894.9
255450020,383963.72
1020069017,482348.78
4038200120,505414.3
9284801100,271939.12
1965200075,537810.25
847100047,549441.06
4038700720,487568.44
6815100085,725511.56
2508000020,201411.42
255520180,719437.3
6822100750,520477.2
869700050,437222.7
1775801405,481224.47
6600400090,315044.38
7202330270,401285.72
1683400165,957180.75
2625069070,880934.56
7625702440,397146.53
3388000640,267553.34
1899400365,298215.38
6899990200,918042.0
5569700020,826394.2
986000045,369141.22
3293700221,320449.97
3764800250,321026.84
2291400566,293981.12
4219401236,1253115.8
4239400840,204146.83
7211400990,244734.95
7696500280,216705.81
7215721070,359047.25
3204850140,394440.56
4322200220,611186.0
2566300100,650081.4
1944900090,340453.28
6648500390,313389.62
7385300020,779486.5
1704900135,435044.47
2877100655,738783.9
2726079098,656543.56
7625703800,451279.34
318300040,890768.94
7922800190,473207.9
2023049361,265293.28
8946400210,464772.72
6071600450,446406.9
4343800100,328618.2
1443300140,394760.8
1024039001,714620.56
2767704860,536913.94
7234600851,664822.7
644200065,645569.44
7784400035,702159.25
3826000560,300272.97
9272202260,492597.88
263000253,440485.06
3621059043,644824.94
240000130,703199.3
1352300120,271442.4
7849200861,236122.98
2487700130,416515.38
1796100140,280278.56
7234601221,516371.12
8651710190,433077.34
2916200091,419838.6
1232000915,470625.03
1545801970,409219.53
3211200420,319243.56
7686204675,165357.33
3141600210,215926.02
3959401284,543136.2
2113700825,308805.9
3876000710,275222.06
522069022,486749.38
3214200070,448947.2
1221039156,386438.6
259600790,438237.1
785000040,330602.62
8138870470,414949.7
2596300035,349246.94
540100057,983597.5
3073500045,546641.75
5363200266,365496.34
8682261650,510971.78
3224510080,869792.5
3211270160,640741.1
9269200520,247171.3
293810190,445549.47
4197400043,324335.88
3026079031,365719.5
5332200405,525228.1
2473411210,377285.53
9268200315,492053.72
8123500050,422113.34
3221069091,489962.9
2485000165,519961.72
4058800215,682284.0
1926059039,761338.94
2533300680,747613.6
3343903640,358412.97
5700003705,969171.44
2023049372,552961.94
4058800830,720709.8
3333002302,415616.25
2944500340,313259.06
1982200790,578544.44
8929000270,479274.28
8122101440,274653.62
7525530470,771027.0
9332800020,592441.6
3878900525,336598.25
5420300210,247964.84
9232900165,318754.06
6414100026,317685.22
3013300660,829282.9
7954300120,532822.5
1081200360,436989.25
2877102345,590643.2
2202500255,417493.28
7984400050,226547.05
9558020380,707190.75
7812801850,214638.33
8944460020,377474.12
2306400040,517251.4
8649400410,395919.4
7889602020,301309.1
2041000025,316641.1
871001484,563249.56
2767602141,613466.94
3630180470,718673.4
2769602140,418769.3
2473250280,339939.38
5422560660,485360.12
3756600240,319735.34
8651600160,721877.1
7202300540,887729.56
8961950250,628871.4
3303000130,423091.1
798000062,320511.38
1695900150,698891.7
1604730150,414949.7
4136930310,495327.78
8835401250,1314713.9
8665900328,406192.97
9262800255,290726.3
1853080570,770051.9
5556300114,801145.9
9517200290,444050.78
4037200295,398213.4
7417100123,382062.47
2620069077,270281.78
7922720040,556029.06
558100090,537857.44
257000037,393339.53
3319500385,463568.22
9297301520,299685.94
3580900090,386519.3
1321039076,176886.14
7227801581,310456.56
9407001620,305464.75
2130400150,354213.7
2312400200,268509.34
4046700210,337544.3
1193000480,848943.1
1492800296,412231.7
3013300017,403449.56
3630240140,550793.56
1049010390,323454.9
9320900420,207571.81
4315700060,343440.75
2591010290,325577.97
323089085,559043.8
6600400270,309113.8
2919701105,436371.22
7202360670,820931.0
8927600100,590426.94
3211700045,622317.6
4027701326,572044.75
1601600195,275092.72
7853280350,1008806.8
3629970130,669497.2
7203120020,784495.06
9542900190,290068.56
8035350120,516163.84
1238501184,840634.5
251200240,426665.3
8945300200,188653.69
2162000160,803410.6
5466310060,295847.25
1239400064,631008.25
5205000020,423538.0
1720800305,548874.4
7280300375,605012.1
2095800400,513758.9
7852010950,552038.8
1428001160,545604.25
9528104910,484890.1
8644210470,858133.9
7923300310,464406.72
254000100,766116.2
1931300688,448882.97
7007700030,443419.38
422049178,252557.4
422069067,396453.28
2923049393,352391.88
930000305,393035.8
2461900448,548363.75
2610100020,283994.88
2895550050,263633.72
7701700040,331425.6
2460900020,546314.44
9827700105,614378.0
1005000240,332361.84
7200001254,443695.2
866400040,601975.0
305000170,563800.44
2260800110,855173.2
3442000127,631388.1
5253300437,443828.94
7576700150,774354.1
5469501410,727457.06
5104531120,938343.1
723049434,300542.28
622069006,1235157.1
2517101200,366326.2
8159620160,272845.2
5561300640,510774.44
3317010130,255432.16
4364200250,401162.9
8732300060,522353.34
5603700025,713351.4
3585900190,1132164.8
3996900575,197713.64
8731801260,312024.38
3810000860,336961.8
5700003585,1635359.8
6332000050,411834.03
9286100250,432194.4
9471201110,854379.25
9290800050,546060.75
7300200400,567924.94
526069024,882342.94
1454600156,1117736.2
3904980360,473086.06
2626119062,284050.7
8651730290,413620.22
7611200195,599259.44
1919800260,638605.94
6632900354,252626.78
3972900195,287624.38
5151600170,406812.84
7016000440,506276.88
871000435,754397.6
9578060540,429122.3
2332700060,625177.06
766000240,407236.34
4363700200,330708.88
7100000250,321376.06
2781250560,278591.44
2781250100,408337.7
5419800220,289596.2
7147600245,230457.7
2926069083,978745.8
6189200125,623941.75
9542830160,328642.62
5152200020,425701.62
9412900045,584594.3
6600410480,240868.3
6979970080,529632.8
5636010280,314213.5
1732801300,619073.2
5561401530,705327.06
9578500510,459300.1
7304300906,289344.72
1223089077,484385.38
721049207,390302.38
8691330310,891800.9
1523069204,436586.84
3188100105,579478.2
6608500290,400515.72
2891400410,381032.34
7663700551,304230.6
5413200140,297996.75
425069139,638857.5
6713700155,326536.94
2767603505,444082.12
7789000080,220884.53
9211500620,271872.47
3750604417,245767.58
7922800320,466236.8
1471620240,284491.75
2222059052,369624.56
9551200270,740312.94
2767603160,565169.44
9406710060,363237.7
8929000250,378440.84
5538300120,424102.25
2223069120,524770.5
1652500060,1585736.0
8564500240,379277.66
3629700120,450760.2
3943600070,497400.66
4171200025,263934.84
2425049063,2349875.2
9828701650,348431.88
3581000340,339612.44
8100900015,402494.56
2125059161,1169024.0
304000380,205862.61
8146200070,1108053.8
686530170,506224.75
2917200645,399844.4
9547200530,752083.8
2122059199,446921.9
1150000740,581270.94
5706200060,298430.2
9265410010,245364.06
4083800555,491366.25
6152900332,281031.75
2520900301,243278.0
9828200790,497364.16
1657530180,359693.28
7471900045,295712.97
9828200460,393974.75
1775900140,457299.22
6139800430,544384.4
7214400005,498453.44
5332200026,371379.22
9510970300,632921.8
2540830020,469823.66
3392100140,211636.77
1326069191,368597.03
2125059112,844687.94
859000022,404803.5
8854100350,714334.4
121059007,323432.4
7977201707,456280.72
3859900060,1800564.2
8815400735,737021.75
705700530,357017.38
6600780130,562158.56
6378500105,352162.75
8143000310,443538.66
2877102330,680456.1
3526039074,450845.75
2115510300,296126.97
3024059014,1751415.8
2141330360,587241.2
546000400,474509.84
2071500011,440634.62
7972000240,258666.27
7016200460,443482.4
6204200180,422396.44
1552100135,683698.75
88000173,338711.62
2581900235,928930.94
9211500560,223651.38
621069218,547289.06
1321970240,390568.97
798000630,345028.0
421000285,352617.12
2824600180,892022.0
3832051140,363788.56
1237500105,582899.7
8802400906,381457.38
3166900270,491583.25
3682000060,389103.03
5469700020,442435.2
1245001820,448530.78
9547205660,506122.88
7974700122,581163.44
7550801225,519170.4
1099950050,1014454.5
1402900460,502736.22
7636800041,1320155.4
2115720270,439789.12
8651441750,225754.22
3904100035,370330.22
8815400020,521980.34
3303860590,604966.56
5427110040,586370.44
1782000160,335950.12
6204420290,538535.94
3995700245,211013.2
7955040130,421530.44
1442880650,405299.5
8833510230,971575.7
7283900551,545394.06
4396000180,300672.72
7504021310,694515.1
322059264,281992.06
3654800040,298498.78
2767704777,491992.25
3278602190,397422.0
3236500220,442095.22
3410600100,332785.9
629410180,649113.06
3352402250,238750.77
4363700304,291338.03
7237550130,1070467.5
9808590210,995621.9
8074200175,261765.53
3463400330,519160.0
6306400140,692698.7
8564950250,504638.4
5381000070,269306.9
9826700697,568271.7
8132700190,370429.12
7943000020,195568.3
9547204675,606832.4
4112100101,506584.06
727500030,333721.88
114101426,327292.38
9274202005,628897.2
1193000380,858632.44
3039000020,432198.1
7852170130,699302.4
2624079010,600511.75
4137010540,375823.6
7576200012,950470.3
1138020020,364311.06
3969300030,204878.81
898000200,219342.69
5153100030,324003.84
5104532030,705278.6
4406000050,331429.7
9274203390,637899.9
8682290360,411006.53
6928600330,277455.8
4139680070,751860.75
6844702690,386307.03
2154970020,2267147.0
4385701285,1086732.9
2426059071,515988.16
2867300160,956738.1
9512500720,463393.16
1773101020,320005.0
8687800100,322400.12
3627800050,1434173.2
1604600227,295659.97
3300701170,374769.9
9250900111,457290.06
7015200790,325051.5
1311100490,280963.4
2469000010,711312.0
1982201596,436573.53
1862700290,436511.06
2586800270,273150.06
9528102772,494142.1
5490210200,434088.75
6669080020,423301.78
179003055,175686.11
1860600535,807678.1
1592000130,589001.25
3905040170,431449.0
9320500080,298801.8
9276200850,435379.8
224069114,512235.44
2260000340,532594.9
5096300130,445938.0
3432500215,344757.66
2600000050,691883.3
8856003839,249645.48
2492200435,416556.7
7855900110,982426.6
6806100250,391687.25
2770603523,468008.06
1370800515,1256964.9
2726049150,363391.2
1226059161,484885.47
1068000375,2129066.5
9528104109,430806.78
5126310060,585336.25
1951820070,509628.1
1545805980,401593.53
9464700340,1047078.1
4319200675,621313.7
7518500885,494382.97
7852020620,482997.84
869700370,435946.53
8643000190,293631.72
8902000267,396163.78
7972602435,277945.5
2050100210,850387.9
6705120540,462399.47
2767601390,618322.06
4141000490,924355.06
9345400350,682131.75
3222079162,340220.9
7789000120,208803.58
6646200770,640133.4
6666800180,709416.44
1725800280,492081.4
6117500460,1002351.8
5470100220,211591.95
5457300478,515032.9
7550800195,587893.44
7787050180,639117.1
6204430250,565279.94
7640400250,347246.97
624110920,817778.06
3629920140,369892.2
7173700518,563441.94
3210200395,285097.16
2473480560,537985.7
2623089141,459631.38
1423800080,212119.28
2076400050,320118.53
3832060120,311765.0
7702600930,568127.0
5101404555,324025.78
3723800415,370540.06
3356403400,249081.39
9214400125,468501.97
1797500530,528569.2
9551201660,681939.25
3878900815,521719.1
1760650280,347501.38
5466410030,205780.75
6388930620,606552.3
2331300395,711324.2
9412700160,300279.56
871001611,582158.56
3142600120,622163.3
3995700220,321417.12
2310000280,292965.16
8039900400,383732.34
7504021510,677161.7
1959700445,1081522.0
1556200155,564819.2
3629960590,382460.22
259000240,514428.62
662440020,419523.62
3123049142,673167.6
321100260,661122.06
6840701095,465758.2
3738900165,354144.1
4427100130,373723.44
9238500100,372702.66
6145601810,335611.0
2570300090,287910.62
4017600010,597630.0
1005000220,431239.62
1257202120,549371.9
9527000490,437366.97
8691400080,780994.8
1726069084,430284.1
248000240,225420.11
6113400046,408670.78
2130702350,362047.28
920069052,233119.36
6071300160,521628.03
1623049041,203257.88
9268200285,398728.7
1843100520,445518.0
2887700826,574831.06
9122000385,554008.7
9475700220,509111.25
2804600005,600035.44
2896400300,386669.0
5015000180,573777.8
3630220180,772095.44
8832900780,554334.25
1568100300,434383.22
8718500610,304563.56
4147200140,1046932.3
1973700030,865521.1
8862000075,134133.67
9320990110,281967.34
1151100035,296075.3
2011000010,261713.36
1651500060,576376.3
446000190,592549.56
2344300220,887865.0
523049195,240712.83
9191200015,693925.25
7942601410,850434.1
7137800300,279103.06
7853300280,486913.72
6654700240,437978.47
569000050,493679.1
3584000180,280986.47
2026079055,336226.72
8898700880,333108.2
5075400150,601708.1
8731981360,467182.62
4222500020,277835.78
7996720050,542044.4
4077800094,603662.94
6446200365,563869.25
2824089053,414198.9
1311800220,276559.72
3522049063,824778.56
1721801280,209843.64
6131600240,187288.61
7202310040,460327.97
1123059125,551521.56
646910160,248511.47
5630500005,381351.53
3342100785,313363.03
9547205610,658537.06
1773100123,294707.3
3353400092,381077.4
217500015,410415.47
3649100031,426947.38
7896300150,376428.0
623049185,260503.16
1773100430,439939.28
1781500220,577276.3
3395380200,324833.0
2424059170,1747193.2
4389200765,1403357.5
1543000060,457247.3
6154900005,442779.2
2902200240,493511.03
1442880640,403683.2
8562770490,475637.06
2768300655,578404.9
3432501315,345557.84
5035300570,545103.94
3626039028,427126.2
3876540780,267376.8
327000100,702035.4
7551300065,552864.44
1312920060,267491.34
2215901230,317554.06
6306800010,448431.12
2767700022,485098.7
5589900610,515029.47
4320200020,606448.25
5249804655,655338.1
9238500480,533318.2
3885806565,1034571.4
7905200205,409166.44
5727500102,212643.47
3585220070,296372.5
2078500210,604883.5
1839920050,276466.38
534000080,241889.69
856000255,419222.84
4141010110,1630510.4
9558040820,1178578.2
7768700315,674329.4
2796100640,313887.94
1922059010,222606.98
3448000542,260468.88
3883100220,310015.72
7237301210,367942.03
3893100456,841473.5
9578501110,418335.84
6145601995,315309.16
4024100120,272376.44
8899000050,409026.78
3396820010,528992.25
6749700117,363118.53
1954400060,458272.34
3303970100,762103.9
2540850070,402288.12
3797000745,516133.84
7883603700,457899.7
3438501452,317396.9
3530210260,671886.2
3598600049,211257.66
731500170,386368.94
7129304375,266010.25
263000006,384541.6
7212660560,414580.66
1112700010,398184.9
3420069060,837422.6
2473000470,509948.97
8691390980,632262.44
6184700100,360176.6
4476400275,417004.25
2968801240,297143.7
1529300160,337360.22
7640400070,616992.0
7016100380,479816.22
2172000890,415932.25
4035900015,632395.06
9528104660,852393.44
507100005,332304.8
2783100160,344092.8
3629921140,1011831.25
1099750610,239226.44
1330300451,773814.44
2757000030,674166.0
2114700190,403196.1
